y_true,y_pred,error
13,12.146444,0.8535556793212891
17,9.424451,7.575549125671387
4,6.995925,-2.995924949645996
9,9.4165945,-0.4165945053100586
11,10.489878,0.5101222991943359
6,8.321532,-2.3215322494506836
7,10.699817,-3.6998167037963867
8,10.360601,-2.3606014251708984
13,7.779052,5.220948219299316
13,7.8265977,5.173402309417725
12,8.450478,3.5495223999023438
19,10.7450075,8.254992485046387
14,13.473667,0.5263328552246094
6,13.820224,-7.820223808288574
2,12.2671,-10.26710033416748
16,10.08392,5.916080474853516
18,11.481944,6.5180559158325195
12,11.708581,0.29141902923583984
32,13.307754,18.692246437072754
9,12.798322,-3.7983217239379883
9,17.143799,-8.143798828125
5,12.465932,-7.4659318923950195
18,13.358871,4.6411285400390625
13,12.400835,0.5991649627685547
22,13.94716,8.052840232849121
20,16.148829,3.8511714935302734
7,14.972925,-7.972925186157227
2,13.445482,-11.44548225402832
12,11.261027,0.7389726638793945
17,12.775838,4.2241621017456055
12,12.120205,-0.12020492553710938
24,12.934257,11.065743446350098
20,14.784121,5.215879440307617
12,15.90701,-3.907010078430176
8,13.513698,-5.513697624206543
12,13.250181,-1.2501811981201172
22,14.488063,7.511937141418457
7,14.087161,-7.087161064147949
17,13.363379,3.6366214752197266
20,16.177788,3.8222122192382812
16,16.068192,-0.0681915283203125
7,11.547965,-4.547965049743652
8,13.015234,-5.015233993530273
18,13.451959,4.548041343688965
10,12.4700165,-2.4700164794921875
11,15.054413,-4.054412841796875
8,14.887943,-6.887943267822266
8,9.443834,-1.4438343048095703
7,9.531706,-2.531705856323242
19,10.847347,8.152652740478516
10,8.527697,1.4723033905029297
13,11.965041,1.034958839416504
9,10.900248,-1.900247573852539
3,9.996825,-6.996825218200684
3,8.708478,-5.708477973937988
12,9.289931,2.710068702697754
7,7.3570604,-0.35706043243408203
9,7.557808,1.4421920776367188
20,9.990552,10.009448051452637
4,7.584611,-3.584610939025879
8,8.40859,-0.40859031677246094
15,9.594937,5.405062675476074
11,9.074504,1.9254961013793945
37,15.98382,21.01618003845215
11,12.878076,-1.8780755996704102
8,12.113147,-4.113146781921387
9,11.971081,-2.971080780029297
18,14.7593565,3.2406435012817383
8,13.288669,-5.288668632507324
17,17.392574,-0.3925743103027344
10,15.100401,-5.100400924682617
3,9.876198,-6.876197814941406
14,9.972223,4.027776718139648
2,8.691041,-6.691040992736816
24,12.294838,11.705162048339844
16,11.266837,4.733162879943848
15,13.456481,1.5435190200805664
25,16.840284,8.15971565246582
1,9.070018,-8.07001781463623
13,13.055692,-0.05569171905517578
10,12.304532,-2.304532051086426
9,13.978578,-4.978577613830566
11,11.983171,-0.9831714630126953
11,13.972647,-2.972646713256836
22,15.201901,6.798098564147949
2,7.496091,-5.496090888977051
8,9.949624,-1.9496240615844727
31,13.213253,17.786746978759766
11,11.898912,-0.8989124298095703
2,12.867324,-10.867323875427246
7,13.592651,-6.5926513671875
20,16.295336,3.7046642303466797
7,9.245513,-2.2455129623413086
7,11.404859,-4.404858589172363
23,11.954761,11.045239448547363
5,7.8210444,-2.821044445037842
7,12.070933,-5.0709333419799805
9,10.095209,-1.0952091217041016
4,9.895366,-5.8953657150268555
8,8.859565,-0.8595647811889648
9,10.372328,-1.3723278045654297
16,10.624788,5.375211715698242
15,7.6329217,7.3670783042907715
14,9.267606,4.732394218444824
10,9.17985,0.8201503753662109
10,12.843892,-2.8438920974731445
7,13.503757,-6.503757476806641
4,11.464099,-7.464098930358887
8,8.711073,-0.7110729217529297
13,8.63235,4.367650032043457
9,7.1384315,1.8615684509277344
12,8.355349,3.644651412963867
7,8.801377,-1.801377296447754
16,11.249684,4.7503156661987305
2,7.9507446,-5.95074462890625
12,9.44553,2.5544700622558594
6,8.102215,-2.102214813232422
9,9.237558,-0.23755836486816406
6,7.6187825,-1.6187825202941895
15,10.933378,4.066621780395508
7,8.211294,-1.211294174194336
7,7.922293,-0.9222931861877441
10,7.8722873,2.1277127265930176
3,7.3935776,-4.393577575683594
10,7.9958496,2.004150390625
8,8.726527,-0.726527214050293
11,9.245995,1.7540054321289062
1,6.542312,-5.542312145233154
7,6.737157,0.26284313201904297
7,6.1343565,0.8656435012817383
4,6.5478187,-2.547818660736084
13,7.335322,5.66467809677124
9,7.01338,1.9866199493408203
19,10.975083,8.024916648864746
17,7.4895506,9.510449409484863
14,9.523323,4.476676940917969
20,12.031398,7.968602180480957
17,13.693887,3.3061132431030273
21,17.875305,3.12469482421875
11,20.33457,-9.334569931030273
3,16.589756,-13.58975601196289
4,11.3999815,-7.399981498718262
4,10.627035,-6.627035140991211
35,12.7393055,22.26069450378418
14,12.7857895,1.2142105102539062
21,16.662224,4.337776184082031
16,10.26526,5.734740257263184
10,11.698305,-1.6983051300048828
19,14.7274685,4.272531509399414
11,15.776041,-4.776041030883789
15,21.409836,-6.4098358154296875
18,20.642162,-2.642162322998047
2,14.158158,-12.158158302307129
5,10.1767025,-5.176702499389648
9,10.264309,-1.2643089294433594
16,10.616821,5.3831787109375
16,9.822052,6.177947998046875
7,10.557181,-3.5571813583374023
18,13.474281,4.525718688964844
5,8.948917,-3.9489173889160156
10,9.67209,0.3279104232788086
6,10.021107,-4.021106719970703
17,11.292683,5.707317352294922
7,8.123853,-1.1238527297973633
18,13.135123,4.864876747131348
11,11.675968,-0.6759681701660156
1,9.894516,-8.894515991210938
5,8.679348,-3.6793479919433594
13,9.952436,3.0475635528564453
11,7.8089595,3.191040515899658
10,9.97948,0.02052021026611328
14,11.186304,2.8136959075927734
9,8.402594,0.5974063873291016
6,7.921577,-1.921576976776123
19,10.20386,8.79613971710205
16,10.853764,5.146236419677734
15,11.749104,3.250896453857422
19,15.184078,3.8159217834472656
11,15.554096,-4.554096221923828
2,12.467143,-10.467143058776855
9,10.722148,-1.7221479415893555
21,12.551503,8.44849681854248
20,12.234662,7.765337944030762
18,12.042212,5.957788467407227
20,16.866758,3.133241653442383
4,15.276834,-11.276833534240723
1,13.713918,-12.71391773223877
12,11.626799,0.3732013702392578
5,10.551742,-5.551741600036621
116,24.975592,91.0244083404541
16,21.954054,-5.95405387878418
13,26.477558,-13.477558135986328
11,30.21348,-19.21347999572754
13,20.21626,-7.21626091003418
12,21.23484,-9.234840393066406
18,23.913649,-5.91364860534668
14,15.446216,-1.4462156295776367
23,13.201463,9.798537254333496
7,14.137798,-7.137798309326172
12,18.279085,-6.279085159301758
5,4.588969,0.41103076934814453
38,26.641264,11.358736038208008
30,18.612566,11.387434005737305
12,14.201349,-2.2013492584228516
20,17.557322,2.442678451538086
14,17.97868,-3.978679656982422
19,22.5511,-3.5510997772216797
22,24.260357,-2.260356903076172
31,23.604948,7.395051956176758
23,13.2502575,9.74974250793457
15,18.279764,-3.279764175415039
10,17.672394,-7.672393798828125
8,20.516953,-12.516952514648438
35,28.03881,6.961189270019531
24,22.922577,1.077423095703125
26,16.793985,9.206014633178711
9,17.170479,-8.170478820800781
6,15.472609,-9.47260856628418
23,20.448105,2.5518951416015625
21,22.83235,-1.8323497772216797
30,24.468765,5.5312347412109375
27,14.017175,12.98282527923584
7,16.266533,-9.266532897949219
2,14.780529,-12.780529022216797
25,20.467093,4.532907485961914
18,22.72486,-4.724859237670898
31,22.704494,8.29550552368164
10,10.487041,-0.4870414733886719
10,13.815279,-3.815279006958008
16,14.710952,1.289048194885254
8,18.12058,-10.120580673217773
20,23.737234,-3.737234115600586
11,17.063179,-6.063179016113281
22,11.812444,10.187556266784668
18,14.241239,3.758761405944824
20,16.660637,3.3393630981445312
8,16.939743,-8.939743041992188
31,24.498098,6.501901626586914
20,21.649647,-1.6496467590332031
16,16.16217,-0.16217041015625
21,17.965834,3.0341663360595703
8,16.268997,-8.268997192382812
20,20.565178,-0.5651779174804688
24,22.56846,1.431539535522461
16,20.608814,-4.608814239501953
16,14.1003475,1.8996524810791016
13,15.744914,-2.7449140548706055
12,14.753155,-2.753154754638672
10,17.657661,-7.657661437988281
21,23.547298,-2.5472984313964844
12,16.625702,-4.625701904296875
11,11.978259,-0.9782590866088867
8,12.770177,-4.770176887512207
4,10.862362,-6.862361907958984
10,13.01725,-3.0172500610351562
14,13.608406,0.39159393310546875
14,10.521481,3.4785194396972656
20,8.969347,11.03065299987793
24,12.035469,11.964530944824219
6,10.803206,-4.803206443786621
19,16.85522,2.1447792053222656
23,19.789484,3.2105159759521484
19,16.88179,2.1182098388671875
10,13.3037405,-3.3037405014038086
12,15.504936,-3.5049362182617188
7,13.048332,-6.048332214355469
15,16.756649,-1.7566490173339844
21,20.670368,0.3296318054199219
15,16.632639,-1.632638931274414
28,13.22588,14.774120330810547
17,14.568814,2.431185722351074
10,16.800241,-6.800241470336914
19,19.05461,-0.05460929870605469
25,22.314472,2.685527801513672
16,20.4876,-4.487600326538086
18,15.72861,2.271389961242676
11,15.264602,-4.264601707458496
19,15.630155,3.369845390319824
4,17.262892,-13.26289176940918
24,22.498352,1.50164794921875
43,21.47358,21.52642059326172
21,11.106296,9.893704414367676
18,18.9505,-0.95050048828125
22,18.115183,3.884817123413086
23,24.183247,-1.1832466125488281
24,26.918022,-2.9180221557617188
30,25.915733,4.084266662597656
18,19.872517,-1.8725166320800781
9,19.48092,-10.480920791625977
22,20.877232,1.1227684020996094
10,21.377464,-11.377464294433594
17,26.688118,-9.688117980957031
29,22.760925,6.23907470703125
11,10.71555,0.28444957733154297
7,14.472712,-7.472711563110352
15,14.886797,0.11320304870605469
5,16.226456,-11.226455688476562
24,20.512451,3.487548828125
19,15.268564,3.731435775756836
23,11.366496,11.633503913879395
11,13.040839,-2.040839195251465
10,13.948434,-3.9484338760375977
10,16.252678,-6.252677917480469
35,24.740913,10.259086608886719
21,22.159044,-1.1590442657470703
12,13.511508,-1.5115079879760742
11,15.367865,-4.367864608764648
17,17.079819,-0.0798187255859375
19,18.948875,0.05112457275390625
21,21.967285,-0.96728515625
15,21.485992,-6.485992431640625
14,13.034359,0.9656410217285156
10,14.188787,-4.188787460327148
7,13.262956,-6.262955665588379
8,16.316662,-8.316661834716797
15,16.860386,-1.8603858947753906
11,11.574029,-0.5740289688110352
1,8.149413,-7.149413108825684
9,9.155106,-0.1551055908203125
9,7.858279,1.1417207717895508
14,10.012497,3.9875030517578125
21,12.623348,8.376651763916016
18,10.787093,7.212906837463379
10,8.79372,1.2062797546386719
8,12.200027,-4.2000274658203125
5,11.817877,-6.817876815795898
6,13.557127,-7.557126998901367
28,18.133966,9.866033554077148
21,13.48936,7.5106401443481445
13,10.472038,2.5279617309570312
13,12.58724,0.41275978088378906
9,12.830971,-3.8309707641601562
24,18.414293,5.58570671081543
17,19.443913,-2.4439125061035156
11,17.462048,-6.462047576904297
20,13.721134,6.278865814208984
18,15.547687,2.4523134231567383
17,15.686592,1.3134078979492188
16,20.118834,-4.118833541870117
25,24.912088,0.08791160583496094
12,15.570615,-3.570614814758301
16,16.578386,-0.5783863067626953
4,14.8970375,-10.897037506103516
12,13.998845,-1.998845100402832
23,18.174109,4.825891494750977
26,20.32472,5.67527961730957
30,18.77284,11.22715950012207
9,11.0038805,-2.003880500793457
4,15.088359,-11.088358879089355
23,16.873577,6.126422882080078
25,21.973873,3.0261268615722656
28,25.306437,2.693563461303711
24,21.787437,2.2125625610351562
18,14.052047,3.947953224182129
17,17.359917,-0.35991668701171875
28,20.617983,7.382017135620117
34,24.172432,9.827568054199219
25,25.640348,-0.6403484344482422
20,27.136917,-7.1369171142578125
26,29.601118,-3.6011180877685547
26,23.943203,2.0567970275878906
24,23.83303,0.16696929931640625
5,22.974583,-17.97458267211914
3,16.458075,-13.458074569702148
3,18.65723,-15.657230377197266
25,22.176315,2.8236846923828125
12,14.473805,-2.4738054275512695
12,11.05046,0.9495401382446289
7,9.124253,-2.124253273010254
6,8.759342,-2.7593421936035156
16,13.481552,2.5184478759765625
16,15.669498,0.3305015563964844
12,11.492244,0.507756233215332
19,11.062712,7.937288284301758
6,10.372061,-4.372060775756836
9,11.075068,-2.075068473815918
13,14.325894,-1.3258943557739258
21,16.952162,4.04783821105957
12,12.229981,-0.2299814224243164
26,13.064357,12.935643196105957
12,12.537962,-0.5379619598388672
12,13.482397,-1.4823970794677734
9,16.844309,-7.844308853149414
28,23.406208,4.593791961669922
26,19.129112,6.870887756347656
4,11.757183,-7.757183074951172
7,12.993996,-5.993995666503906
6,12.551794,-6.551794052124023
10,12.523208,-2.523207664489746
24,16.776203,7.223796844482422
26,18.844135,7.155864715576172
21,14.884849,6.115151405334473
9,10.661745,-1.6617450714111328
4,12.412996,-8.412996292114258
10,12.163999,-2.163998603820801
11,13.918436,-2.918436050415039
8,16.707407,-8.707406997680664
34,19.135706,14.864294052124023
25,15.628389,9.371610641479492
17,11.462994,5.537006378173828
9,13.527437,-4.527437210083008
8,14.658088,-6.658087730407715
2,13.10107,-11.101070404052734
8,16.066725,-8.06672477722168
31,22.426321,8.573678970336914
36,18.43551,17.564489364624023
4,9.432924,-5.432924270629883
6,12.252673,-6.252673149108887
10,12.53966,-2.5396604537963867
14,13.865866,0.13413429260253906
22,19.160326,2.8396739959716797
21,23.185202,-2.185201644897461
36,22.013546,13.986454010009766
12,9.053175,2.9468250274658203
14,15.304713,-1.304713249206543
10,16.124537,-6.124536514282227
7,15.462743,-8.462742805480957
6,19.044247,-13.044246673583984
28,23.79276,4.207239151000977
36,20.310953,15.689046859741211
6,9.721455,-3.721454620361328
14,13.825516,0.1744842529296875
11,14.048547,-3.04854679107666
8,14.3782215,-6.37822151184082
23,19.020277,3.9797229766845703
28,22.31497,5.685029983520508
24,20.310953,3.689046859741211
18,17.40917,0.5908298492431641
9,14.228425,-5.228425025939941
7,14.658088,-7.658087730407715
5,14.666392,-9.66639232635498
10,18.043886,-8.043886184692383
18,18.301874,-0.30187416076660156
23,13.596019,9.40398120880127
17,10.109054,6.890946388244629
23,12.613286,10.386713981628418
14,14.547289,-0.5472888946533203
14,14.671344,-0.6713438034057617
14,19.160326,-5.16032600402832
28,25.096804,2.903196334838867
23,21.362179,1.6378211975097656
9,13.291126,-4.291126251220703
18,15.58258,2.4174203872680664
15,15.210145,-0.2101449966430664
10,14.659109,-4.659109115600586
11,17.687277,-6.687276840209961
30,22.654356,7.345643997192383
26,19.221487,6.778512954711914
12,12.078961,-0.07896137237548828
4,13.727251,-9.727251052856445
14,13.851755,0.14824485778808594
10,13.833749,-3.8337488174438477
15,17.501776,-2.5017757415771484
27,22.012735,4.987264633178711
21,15.821067,5.178933143615723
10,10.633382,-0.6333818435668945
12,13.373653,-1.3736534118652344
7,13.0617485,-6.061748504638672
14,14.07668,-0.07668018341064453
13,16.41511,-3.415109634399414
25,19.866688,5.133312225341797
70,71.79039,-1.7903900146484375
31,55.11806,-24.118061065673828
11,28.299969,-17.299968719482422
42,47.549507,-5.549507141113281
35,32.536118,2.4638824462890625
34,35.558163,-1.5581626892089844
68,41.95531,26.044689178466797
30,30.689156,-0.6891555786132812
24,38.887123,-14.887123107910156
5,26.428322,-21.428321838378906
37,33.472332,3.527667999267578
49,33.34735,15.65264892578125
16,30.145475,-14.145475387573242
51,31.156229,19.84377098083496
19,29.7873,-10.787300109863281
16,32.532543,-16.532543182373047
29,26.822193,2.177806854248047
34,28.995924,5.00407600402832
15,27.325726,-12.325725555419922
55,25.937414,29.062585830688477
16,29.126398,-13.126398086547852
47,34.258846,12.741153717041016
33,39.18533,-6.185329437255859
36,28.879314,7.120685577392578
39,31.99279,7.007209777832031
20,31.48476,-11.484760284423828
20,30.531157,-10.531156539916992
44,36.413773,7.5862274169921875
30,37.455692,-7.455692291259766
45,32.649296,12.350704193115234
68,32.616394,35.38360595703125
40,29.738337,10.261663436889648
36,37.280922,-1.2809219360351562
37,38.50738,-1.5073814392089844
86,57.16202,28.83797836303711
11,54.85515,-43.85514831542969
15,46.18812,-31.188121795654297
22,32.298943,-10.298942565917969
